text,label,pred,prob_ADDRESS_UPDATE,prob_CARD_REPLACEMENT,prob_PAYMENT_DUE_DATE,prob_PAYMENT_ISSUE,prob_TRANSACTION_DISPUTE
"USER: remittance problem 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I think a transaction needs to be reversed. reference number transaction I mean date 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: A dispute workflow has been started. 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.06591742715849942,0.032872434693995256,0.031874798178257016,0.7353299931572047,0.13400534681204376
"USER: I have a question about my account. I need my contact details adjusted before you send the card. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: proof of residency 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: By the way, I have a question about my account. issue a new chip same account number current adress 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: The new plastic is in progress. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.8841001394944621,0.04914215029056263,0.028871223389530295,0.014652058132705878,0.02323442869273941
"USER: Something seems off with one sec my account. transfer failed declined code pending status 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. actually 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, I moved and need the account payment info updated. zip code billing address 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,ADDRESS_UPDATE,0.6467259865490869,0.007964386707998424,0.010066889159388694,0.32549495265318606,0.009747784930340004
"USER: I need help with a couple of things. I can't make a uh payment because my card snapped. current address same account number 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: By the way, Something seems off with my account. I think a transaction needs to be reversed. reference number transaction date 
 AGENT: Let me take a look at the account details. 
 AGENT: Could you give me a little more detail? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.026109975540243538,0.7032126268824495,0.03855745553668624,0.030276007116581054,0.20184393492403965
"USER: I am not calling about a plastic is broken. I actually need help because I am trying to figure out the account timing. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I am not maybe sure 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.02000636133971239,0.030388944563902315,0.9174200667523966,0.018194893782872264,0.013989733561116463
"USER: actually I need a profile change for my current residence. street -- name proof of residency 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9943569213938585,0.0013422179147128976,0.0014927088555277675,0.0014729161849675232,0.0013352356509332027
"USER: I have a question about my account. I want to know when this balance is payable. 
 AGENT: I can I mean help with that. Let me verify your identity first. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.01778031042210948,0.011294417697906853,0.9448063467338155,0.013598948642657656,0.012519976503510577
"USER: I need help with a couple of things. I need help reviewing a posted payment on the card. amount reference number 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0010194535405479064,0.00198189498525628,0.0011786643006417648,0.0011091148884109592,0.994710872285143
"USER: I have a question about my account. when I need to pay 
 AGENT: I will check that for you. 
 USER: I am not um sure 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, I have a question about my account. The transaction declined because the chip is dead. current address same account number 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: The new plastic is in progress. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.047676782089646104,0.19294051075067398,0.6689538452787367,0.047514217190312326,0.042914644690630915
"USER: I have a question about my account. I moved and need the account payment info updated. 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9792304639473981,0.0043935917094786794,0.005219494644749831,0.006345153688633347,0.004811296009740193
"USER: I need help with a couple of things. I want to know when this balance is payable. latest cycle billing date 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0025174064565040523,0.0021142770797050246,0.9899059318709985,0.003118104764759973,0.002344279828032372
"USER: suspicious activity 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0028596027515832025,0.003088938798402659,0.0134528634655122,0.004382793287124493,0.9762158016973774
"USER: I am not calling about a due date. I actually need help because The physical item I use for charges was stolen. 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.009128723361508162,0.9640582836584264,0.007998244650250647,0.009652687242016435,0.009162061087798157
"USER: I need help with a couple of things. unauthorized transaction 
 AGENT: Let me take a look at the account details. 
 USER: transaction date 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, Can you check something for me? When does -- the card charge actually hit? 
 AGENT: one sec I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I found the latest due date. 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.01847663906592116,0.031006648147112455,0.11236686259743504,0.04038883548225773,0.7977610147072737
"USER: Can you check something for me? new shipping location 
 AGENT: Let me take a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9673927082307058,0.008657645845533026,0.008167086240882911,0.008305585188046,0.007476974494832255
"USER: I need help with a couple of things. I think a transaction needs to be reversed. amount transaction date 
 AGENT: Let me take a look at the account details. 
 USER: well transcation date 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I want to know when this balance is payable. latest cycle full balance 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The billing timing has been checked. 
 AGENT: Is there anything else I can help sort of with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.02880177460814533,0.029832119725719333,0.16036824687597534,0.029941309890169396,0.7510565488999906
"USER: Can you check something for me? next payment full sort of balance billing date 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, I think a transaction needs to be reversed. transaction date amount 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: A dispute workflow has been started. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.047480357445062585,0.027064027819045686,0.6859999123760528,0.0253751634908631,0.2140805388689758
"USER: Something seems off with my account. new shipping sort of location zip code street name 
 AGENT: Sure, I can look into this. 
 USER: something seems off 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9251239605439606,0.007970762866386571,0.025827340095456845,0.012708690682299762,0.02836924581189616
"USER: need a fresh piece of plastic expedited shipping current address 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? jsut checking 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.00673077253035969,0.9822844738361477,0.003957939873304982,0.0037439668387896727,0.0032828469213980055
"USER: replace my physical plastic same account number current adderss 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.016407095363743403,0.9409778426582954,0.016987228425093568,0.013847628563766314,0.011780204989101392
"USER: I have a question about my account. I am trying to figure out the acnt timing. full balance billing date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0009373288263138517,0.0011650772764190303,0.996122323249413,0.0010951733747860764,0.0006800972730680235
"USER: I want to know when this balance is payable. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0008076368162001848,0.0002194357048770753,0.9980581559149189,0.0003892737481053785,0.0005254978158985526
"USER: Can you check something for me? Someone used my card for a payment I didn't make. reference number amount 
 AGENT: Sure, I can look into this. 
 USER: this is confusing 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0011764843042888888,0.0026369175263818195,0.0016719264150300216,0.002394455902526592,0.9921202158517726
"USER: I used my card but the transaction is stuck. pending status settlement date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, My delivery info for statements is no longer correct. zip code street name 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The profile update is complete. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.0209020398523801,0.005528161149048243,0.005156912592770705,0.9610739059454365,0.007338980460364551
"USER: I need help with a couple of things. I moved um and need the acnt payment info updated. proof of residency zip code 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, I need help with a couple of things. need a fresh piece of plastic expedited shipping mailing address 
 AGENT: Sure, I can look into this. 
 AGENT: Could you give me a little more detail? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.7798348403281085,0.127354752502058,0.03515873108561699,0.027236996509004827,0.030414679575211632
"USER: delivery address zip code billing address 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.998951337829047,0.0001999435954099116,0.0002603578987668687,0.00033841104448519314,0.0002499496322911007
"USER: I need help with a couple of things. transfer failed 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.002675679023490075,0.0026402122943303607,0.0040498178763741025,0.9884710569872257,0.0021632338185795805
"USER: Something seems off with my account. I used my card but the transaction is stuck. posetd status declined code 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.0007583260206830655,0.0006107903665695825,0.0007135084236822615,0.9973197961038516,0.0005975790852135345
"USER: Can you check something for me? remittance problem pending status settlement date 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: posted status 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, There is an issue with a charge on my account. 
 AGENT: Sure, I can look kind of into this. 
 AGENT: Can you confirm the date and amount if relevant? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.017570699027439282,0.025931665928721998,0.035904065130777874,0.8305414439273461,0.09005212598571476
"USER: next payment minimum amount full balance 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0036804008701462327,0.0032759427724760623,0.9871188829624897,0.003063539477426722,0.0028612339174610407
"USER: Something seems off with my account. My delivery info for statements is no longer correct. proof of residency billing address 
 AGENT: I will check that for you. 
 USER: billing address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9897726703859977,0.003405290693755567,0.002814863560699272,0.0024886322767018105,0.0015185430828457344
"USER: remittance well problem declined code settlement date 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.0024243561203874256,0.0028075224921743492,0.0032713008930556763,0.9887567595052433,0.0027400609891392227
"USER: I am not calling about a delivery address. I actually need help because I want to know when this balance is payable. 
 AGENT: Sure, I can look into this. 
 USER: billing date actually 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check aything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.00748724071319064,0.0032535726112585227,0.9825125405601285,0.0038137628013854155,0.002932883314036915
"USER: I have a question about my account. I think a transaction needs to be reversed. reference number amount 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.000331141430928847,0.0002506903760952921,0.001131399345683746,0.0004180557408561518,0.9978687131064359
"USER: I need help with a couple of things. The account is not reflecting the money I sent. 
 AGENT: I will check that for you. 
 USER: I sort of cannot tell 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I have a question about my account. I need a profile change for my current residence. zip code proof of residency 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The new location is now on file. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.13536291753554652,0.039126206032197845,0.04082086526807041,0.7510068661783323,0.033683144985852814
"USER: issue a new chip 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.0022554017080197134,0.9900169334076232,0.0030160513572340198,0.0023646869336862433,0.002346926593436805
"USER: Something seems off with my account. delivery address 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: that does not look right 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9162005947496399,0.020386222671806568,0.02205980324847839,0.025891993712659295,0.015461385617415916
"USER: plastic is broken 
 AGENT: Let me take a look at the account details. 
 USER: I need help understanding this 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.005145744194581252,0.9779725908484076,0.0060751260506691565,0.006492150392832965,0.004314388513509134
"USER: I am not calling about a statement due. well I actually need help because I used my card but the transaction is stuck. 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, I have a question about my account. issue a new chip same account number mailing address 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,CARD_REPLACEMENT,0.03133931801626004,0.5614376622452107,0.043567912088637785,0.3359531299387207,0.027701977711170604
"USER: new shipping location 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will escalate this for uh manual review. 
 USER: On another note, I need something reissued for this account. expedited shipping mailing I mean address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.6326256428121378,0.33871136232875027,0.010456871878706949,0.008901727994571196,0.009304394985833688
"USER: Can you check something for me? Someone used my card for a payment I didn't make. merchant name amount 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.00029874462106327994,0.00035782431547487525,0.00039650050870511914,0.0004553577499492365,0.9984915728048076
"USER: I need help with a couple of um things. I used my card but the transaction is stuck. 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, My delivery info for statements is no longer correct. billing address street name 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The profile update is complete. 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.1327826452157283,0.055556277644368324,0.024782616198718105,0.7550598960088666,0.03181856493231878
