source_file,provider,model,gold_primary_intent,pred_primary_intent,gold_secondary_intents,pred_secondary_intents,gold_multi_intent,pred_multi_intent,gold_ambiguity_level,pred_ambiguity_level,gold_tool_failure,pred_tool_failure,gold_failure_count,pred_failure_count,gold_sentiment_overall,pred_sentiment_overall,gold_turn_count,pred_turn_count,schema_valid,validation_errors
transcript_00021.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['TRANSACTION_DISPUTE'],False,True,0.11,0.55,False,False,0,0,0.6713,0.6713,6,6,True,[]
transcript_00022.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,[],[],False,False,0.292,0.55,False,False,0,0,0.5063,0.5063,8,8,True,[]
transcript_00023.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.582,0.65,True,True,1,1,0.4386,0.4386,12,12,True,[]
transcript_00024.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['ADDRESS_UPDATE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.818,0.7,True,True,1,1,-0.3373,-0.3373,12,12,True,[]
transcript_00025.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,GENERAL_QUERY,['TRANSACTION_DISPUTE'],"['CARD_REPLACEMENT', 'ADDRESS_UPDATE']",True,True,0.832,0.7,True,True,1,1,-0.148,-0.148,12,12,True,[]
transcript_00026.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,[],[],False,False,0.25,0.45,True,True,2,2,0.0642,0.0642,9,9,True,[]
transcript_00027.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,['PAYMENT_ISSUE'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.227,0.7,False,False,0,0,-0.3602,-0.3602,12,12,True,[]
transcript_00028.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],"['STATEMENT_REQUEST', 'PAYMENT_ISSUE']",True,True,0.505,0.7,False,False,0,0,0.3794,0.3794,12,12,True,[]
transcript_00029.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.385,0.65,False,False,0,0,0.5332,0.5332,7,7,True,[]
transcript_00030.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],['PAYMENT_DUE_DATE'],True,True,0.334,0.7,False,False,0,0,-0.0098,-0.0098,12,12,True,[]
transcript_00031.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'PAYMENT_DUE_DATE']",True,True,0.414,0.7,True,True,3,3,-0.3086,-0.3086,14,14,True,[]
transcript_00032.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['PAYMENT_ISSUE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.475,0.7,True,True,1,1,-0.4814,-0.4814,15,15,True,[]
transcript_00033.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['PAYMENT_ISSUE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.225,0.7,False,False,0,0,-0.4313,-0.4313,12,12,True,[]
transcript_00034.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.617,0.7,True,True,1,1,0.0105,0.0105,15,15,True,[]
transcript_00035.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.741,0.593,False,False,0,0,0.5528,0.5528,7,7,True,[]
transcript_00036.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.919,0.735,False,False,0,0,-0.4551,-0.4551,7,7,True,[]
transcript_00037.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.33,0.45,True,True,2,2,0.2494,0.2494,9,9,True,[]
transcript_00038.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.785,0.7,False,False,0,0,-0.3909,-0.3909,11,11,True,[]
transcript_00039.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.244,0.45,False,False,0,0,-0.7506,-0.7506,5,5,True,[]
transcript_00040.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['CARD_REPLACEMENT'],True,True,0.559,0.7,False,False,0,0,-0.3541,-0.3541,11,11,True,[]
transcript_00041.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.802,0.65,False,False,0,0,0.4519,0.4519,7,7,True,[]
transcript_00042.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.536,0.65,False,False,0,0,-0.3472,-0.3472,12,12,True,[]
transcript_00043.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,[],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",False,True,0.44,0.65,True,True,1,1,0.5605,0.5605,9,9,True,[]
transcript_00044.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,PAYMENT_DUE_DATE,['PAYMENT_DUE_DATE'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.367,0.7,False,False,0,0,0.1317,0.1317,12,12,True,[]
transcript_00045.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],"['ADDRESS_UPDATE', 'PAYMENT_DUE_DATE']",True,True,0.655,0.7,True,True,2,2,0.2778,0.2778,17,17,True,[]
transcript_00046.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.699,0.559,False,False,0,0,-0.3714,-0.3714,12,12,True,[]
transcript_00047.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.597,0.7,True,True,2,2,-0.4363,-0.4363,16,16,True,[]
transcript_00048.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['PAYMENT_DUE_DATE'],True,True,0.586,0.7,False,False,0,0,-0.3673,-0.3673,12,12,True,[]
transcript_00049.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_ISSUE'],False,True,0.367,0.65,False,False,0,0,0.3325,0.3325,5,5,True,[]
transcript_00050.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['PAYMENT_DUE_DATE'],True,True,0.702,0.7,False,False,0,0,0.289,0.289,12,12,True,[]
transcript_00051.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.637,0.7,False,False,0,0,-0.3501,-0.3501,12,12,True,[]
transcript_00052.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.312,0.45,True,True,1,1,0.217,0.217,8,8,True,[]
transcript_00053.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,[],[],False,False,0.286,0.55,True,True,2,2,-0.1013,-0.1013,10,10,True,[]
transcript_00054.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.342,0.65,False,False,0,0,-0.3224,-0.3224,7,7,True,[]
transcript_00055.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.566,0.7,False,False,0,0,0.3179,0.3179,12,12,True,[]
transcript_00056.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['ADDRESS_UPDATE'],['CARD_REPLACEMENT'],True,True,0.474,0.7,False,False,0,0,-0.4301,-0.4301,12,12,True,[]
transcript_00057.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['CARD_REPLACEMENT'],True,True,0.561,0.45,False,False,0,0,0.2938,0.2938,12,12,True,[]
transcript_00058.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.481,0.65,False,False,0,0,0.609,0.609,5,5,True,[]
transcript_00059.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.501,0.65,False,False,0,0,-0.3173,-0.3173,7,7,True,[]
transcript_00060.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.914,0.731,False,False,0,0,0.0911,0.0911,11,11,True,[]
transcript_00061.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.815,0.652,True,True,1,1,0.5617,0.5617,10,10,True,[]
transcript_00062.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.917,0.734,False,False,0,0,-0.0776,-0.0776,7,7,True,[]
transcript_00063.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],['PAYMENT_DUE_DATE'],True,True,0.509,0.7,False,False,0,0,-0.238,-0.238,12,12,True,[]
transcript_00064.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,"['CARD_REPLACEMENT', 'ADDRESS_UPDATE']","['ADDRESS_UPDATE', 'PAYMENT_DUE_DATE']",True,True,0.539,0.7,False,False,0,0,0.014,0.014,12,12,True,[]
transcript_00065.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.376,0.65,True,True,1,1,0.321,0.321,12,12,True,[]
transcript_00066.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.333,0.45,False,False,0,0,-0.5111,-0.5111,5,5,True,[]
transcript_00067.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,[],"['PAYMENT_ISSUE', 'TRANSACTION_DISPUTE']",False,True,0.477,0.65,False,False,0,0,0.0713,0.0713,8,8,True,[]
transcript_00068.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,GENERAL_QUERY,['PAYMENT_DUE_DATE'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.582,0.7,False,False,0,0,0.2772,0.2772,12,12,True,[]
transcript_00069.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.896,0.717,False,False,0,0,-0.0938,-0.0938,8,8,True,[]
transcript_00070.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.278,0.55,True,True,2,2,0.0661,0.0661,10,10,True,[]
transcript_00071.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.318,0.55,False,False,0,0,0.1623,0.1623,8,8,True,[]
transcript_00072.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],"['CARD_REPLACEMENT', 'STATEMENT_REQUEST']",True,True,0.406,0.65,False,False,0,0,0.0914,0.0914,11,11,True,[]
transcript_00073.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,STATEMENT_REQUEST,['PAYMENT_DUE_DATE'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.642,0.7,False,False,0,0,0.0108,0.0108,12,12,True,[]
transcript_00074.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,GENERAL_QUERY,[],['PAYMENT_ISSUE'],False,True,0.366,0.65,True,True,1,1,-0.4578,-0.4578,10,10,True,[]
transcript_00075.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.661,0.55,False,False,0,0,-0.3867,-0.3867,8,8,True,[]
transcript_00076.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.352,0.7,False,False,0,0,-0.0904,-0.0904,11,11,True,[]
transcript_00077.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['ADDRESS_UPDATE'],['CARD_REPLACEMENT'],True,True,0.642,0.7,False,False,0,0,0.1409,0.1409,11,11,True,[]
transcript_00078.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,['PAYMENT_ISSUE'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.493,0.7,False,False,0,0,0.0211,0.0211,13,13,True,[]
transcript_00079.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],[],True,False,0.28,0.55,True,True,1,1,-0.1362,-0.1362,13,13,True,[]
transcript_00080.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.335,0.55,True,True,1,1,0.487,0.487,9,9,True,[]
transcript_00081.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,PAYMENT_ISSUE,[],[],False,False,0.808,0.646,False,False,0,0,0.5668,0.5668,7,7,True,[]
transcript_00082.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.424,0.65,False,False,0,0,0.2422,0.2422,5,5,True,[]
transcript_00083.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.828,0.662,False,False,0,0,-0.1732,-0.1732,8,8,True,[]
transcript_00084.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['CARD_REPLACEMENT'],True,True,0.73,0.7,False,False,0,0,-0.3918,-0.3918,12,12,True,[]
transcript_00085.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['PAYMENT_DUE_DATE'],True,True,0.789,0.7,True,True,1,1,-0.5622,-0.5622,13,13,True,[]
transcript_00086.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.845,0.676,False,False,0,0,-0.6743,-0.6743,7,7,True,[]
transcript_00087.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.347,0.55,False,False,0,0,0.1024,0.1024,8,8,True,[]
transcript_00088.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.872,0.698,False,False,0,0,0.3955,0.3955,7,7,True,[]
transcript_00089.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,[],[],False,False,0.421,0.65,False,False,0,0,0.521,0.521,6,6,True,[]
transcript_00090.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.34,0.55,False,False,0,0,-0.1922,-0.1922,8,8,True,[]
transcript_00091.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.886,0.709,False,False,0,0,0.412,0.412,7,7,True,[]
transcript_00092.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.838,0.67,False,False,0,0,-0.4353,-0.4353,7,7,True,[]
transcript_00093.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,PAYMENT_DUE_DATE,['PAYMENT_DUE_DATE'],"['PAYMENT_ISSUE', 'TRANSACTION_DISPUTE']",True,True,0.376,0.7,False,False,0,0,-0.2222,-0.2222,13,13,True,[]
transcript_00094.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.605,0.484,True,True,1,1,0.4009,0.4009,10,10,True,[]
transcript_00095.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.257,0.45,False,False,0,0,0.632,0.632,5,5,True,[]
transcript_00096.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],"['STATEMENT_REQUEST', 'PAYMENT_ISSUE']",True,True,0.571,0.65,False,False,0,0,0.1525,0.1525,13,13,True,[]
transcript_00097.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.333,0.45,True,True,2,2,0.5411,0.5411,9,9,True,[]
transcript_00098.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.263,0.45,False,False,0,0,0.456,0.456,7,7,True,[]
transcript_00099.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,['PAYMENT_ISSUE'],"['ADDRESS_UPDATE', 'STATEMENT_REQUEST']",True,True,0.463,0.65,True,True,3,3,-0.4244,-0.4244,17,17,True,[]
transcript_00100.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,PAYMENT_DUE_DATE,['PAYMENT_DUE_DATE'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.571,0.7,False,False,0,0,0.3117,0.3117,12,12,True,[]
transcript_00101.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.478,0.7,True,True,2,2,0.2719,0.2719,15,15,True,[]
transcript_00102.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.651,0.7,True,True,1,1,0.3018,0.3018,12,12,True,[]
transcript_00103.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.467,0.65,False,False,0,0,0.7572,0.7572,5,5,True,[]
transcript_00104.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,"['TRANSACTION_DISPUTE', 'PAYMENT_ISSUE']",['PAYMENT_ISSUE'],True,True,0.55,0.65,True,True,1,1,-0.4397,-0.4397,12,12,True,[]
transcript_00105.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,GENERAL_QUERY,[],['PAYMENT_ISSUE'],False,True,0.419,0.65,False,False,0,0,0.1874,0.1874,6,6,True,[]
transcript_00106.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,['PAYMENT_ISSUE'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.564,0.7,True,True,1,1,-0.4399,-0.4399,12,12,True,[]
transcript_00107.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['PAYMENT_ISSUE'],['CARD_REPLACEMENT'],True,True,0.264,0.7,False,False,0,0,0.0633,0.0633,11,11,True,[]
transcript_00108.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.308,0.65,False,False,0,0,-0.0664,-0.0664,7,7,True,[]
transcript_00109.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['PAYMENT_ISSUE'],False,True,0.278,0.55,False,False,0,0,0.3883,0.3883,6,6,True,[]
transcript_00110.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,[],"['STATEMENT_REQUEST', 'PAYMENT_ISSUE']",False,True,0.278,0.55,False,False,0,0,-0.2052,-0.2052,8,8,True,[]
transcript_00111.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.607,0.65,False,False,0,0,0.4378,0.4378,7,7,True,[]
transcript_00112.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,['PAYMENT_ISSUE'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.341,0.55,True,True,1,1,0.3966,0.3966,12,12,True,[]
transcript_00113.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.259,0.45,False,False,0,0,-0.3564,-0.3564,7,7,True,[]
transcript_00114.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_ISSUE'],False,True,0.203,0.45,False,False,0,0,0.5845,0.5845,5,5,True,[]
