text,true_labels,pred_labels,top5_probs
"USER: remittance problem 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I think a transaction needs to be reversed. reference number transaction I mean date 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: A dispute workflow has been started. 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.5952815986764706, ""TRANSACTION_DISPUTE"": 0.12588619927314784, ""ADDRESS_UPDATE"": 0.05167589338573293, ""CARD_REPLACEMENT"": 0.023398320440833117, ""PAYMENT_DUE_DATE"": 0.018689493860503437}"
"USER: I have a question about my account. I need my contact details adjusted before you send the card. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: proof of residency 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: By the way, I have a question about my account. issue a new chip same account number current adress 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: The new plastic is in progress. 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.8337269754788126, ""CARD_REPLACEMENT"": 0.07778655574094535, ""PAYMENT_DUE_DATE"": 0.03955147543800009, ""TRANSACTION_DISPUTE"": 0.03227624717629473, ""PAYMENT_ISSUE"": 0.017563844062528484}"
"USER: Something seems off with one sec my account. transfer failed declined code pending status 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. actually 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, I moved and need the account payment info updated. zip code billing address 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.6925272070755609, ""PAYMENT_ISSUE"": 0.48707005958900823, ""PAYMENT_DUE_DATE"": 0.007766076764931441, ""TRANSACTION_DISPUTE"": 0.0072011902665031595, ""CARD_REPLACEMENT"": 0.006270339946623619}"
"USER: I need help with a couple of things. I can't make a uh payment because my card snapped. current address same account number 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: By the way, Something seems off with my account. I think a transaction needs to be reversed. reference number transaction date 
 AGENT: Let me take a look at the account details. 
 AGENT: Could you give me a little more detail? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.6759886918877095, ""TRANSACTION_DISPUTE"": 0.26901763021898556, ""PAYMENT_DUE_DATE"": 0.031127919894202733, ""PAYMENT_ISSUE"": 0.02450450940032068, ""ADDRESS_UPDATE"": 0.020154761806689576}"
"USER: I am not calling about a plastic is broken. I actually need help because I am trying to figure out the account timing. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I am not maybe sure 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.8681548316065023, ""CARD_REPLACEMENT"": 0.04573952184811199, ""ADDRESS_UPDATE"": 0.028387264790756376, ""PAYMENT_ISSUE"": 0.02683322506922132, ""TRANSACTION_DISPUTE"": 0.018972857569967673}"
"USER: actually I need a profile change for my current residence. street -- name proof of residency 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.988884924891509, ""PAYMENT_ISSUE"": 0.009639659427846918, ""PAYMENT_DUE_DATE"": 0.009247479662993047, ""TRANSACTION_DISPUTE"": 0.008934327343769187, ""CARD_REPLACEMENT"": 0.008877466609396036}"
"USER: I have a question about my account. I want to know when this balance is payable. 
 AGENT: I can I mean help with that. Let me verify your identity first. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9062272453627415, ""ADDRESS_UPDATE"": 0.03308092987961273, ""PAYMENT_ISSUE"": 0.024726079631219124, ""TRANSACTION_DISPUTE"": 0.02286877416940376, ""CARD_REPLACEMENT"": 0.022773731741524993}"
"USER: I need help with a couple of things. I need help reviewing a posted payment on the card. amount reference number 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9863059420014393, ""CARD_REPLACEMENT"": 0.01035753968693311, ""PAYMENT_DUE_DATE"": 0.005543920094740718, ""PAYMENT_ISSUE"": 0.005069972823608462, ""ADDRESS_UPDATE"": 0.004945467239551205}"
"USER: I have a question about my account. when I need to pay 
 AGENT: I will check that for you. 
 USER: I am not um sure 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, I have a question about my account. The transaction declined because the chip is dead. current address same account number 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: The new plastic is in progress. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.5716778697151567, ""CARD_REPLACEMENT"": 0.19286976709018488, ""PAYMENT_ISSUE"": 0.03129366251355627, ""TRANSACTION_DISPUTE"": 0.03053514912781412, ""ADDRESS_UPDATE"": 0.030306037552024333}"
"USER: I have a question about my account. I moved and need the account payment info updated. 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9635659866130049, ""PAYMENT_ISSUE"": 0.021783923250853834, ""PAYMENT_DUE_DATE"": 0.018477445618689727, ""TRANSACTION_DISPUTE"": 0.01670610988669362, ""CARD_REPLACEMENT"": 0.01665784087749925}"
"USER: I need help with a couple of things. I want to know when this balance is payable. latest cycle billing date 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9806676626062678, ""PAYMENT_ISSUE"": 0.01454234145672247, ""ADDRESS_UPDATE"": 0.011138220635430983, ""TRANSACTION_DISPUTE"": 0.009880115453647923, ""CARD_REPLACEMENT"": 0.009063759219530768}"
"USER: suspicious activity 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9557326997636006, ""PAYMENT_DUE_DATE"": 0.05088919715566854, ""PAYMENT_ISSUE"": 0.012139276677875363, ""CARD_REPLACEMENT"": 0.009410533943045167, ""ADDRESS_UPDATE"": 0.007761444990320487}"
"USER: I am not calling about a due date. I actually need help because The physical item I use for charges was stolen. 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9411474445577812, ""PAYMENT_ISSUE"": 0.025311615457939945, ""TRANSACTION_DISPUTE"": 0.024520212353154915, ""ADDRESS_UPDATE"": 0.02281141818001682, ""PAYMENT_DUE_DATE"": 0.02063953580146054}"
"USER: I need help with a couple of things. unauthorized transaction 
 AGENT: Let me take a look at the account details. 
 USER: transaction date 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, Can you check something for me? When does -- the card charge actually hit? 
 AGENT: one sec I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I found the latest due date. 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.730917670677923, ""PAYMENT_DUE_DATE"": 0.1475758891270282, ""PAYMENT_ISSUE"": 0.042513362815322815, ""CARD_REPLACEMENT"": 0.028895584977509783, ""ADDRESS_UPDATE"": 0.01718166152472234}"
"USER: Can you check something for me? new shipping location 
 AGENT: Let me take a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9206454816415026, ""CARD_REPLACEMENT"": 0.01822702919646214, ""PAYMENT_ISSUE"": 0.017146577881739383, ""PAYMENT_DUE_DATE"": 0.01668284572263856, ""TRANSACTION_DISPUTE"": 0.014022914598493759}"
"USER: I need help with a couple of things. I think a transaction needs to be reversed. amount transaction date 
 AGENT: Let me take a look at the account details. 
 USER: well transcation date 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I want to know when this balance is payable. latest cycle full balance 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The billing timing has been checked. 
 AGENT: Is there anything else I can help sort of with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.6637173927068121, ""PAYMENT_DUE_DATE"": 0.18117445121721723, ""CARD_REPLACEMENT"": 0.022717070595721506, ""ADDRESS_UPDATE"": 0.021905808306117554, ""PAYMENT_ISSUE"": 0.02183102766374655}"
"USER: Can you check something for me? next payment full sort of balance billing date 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, I think a transaction needs to be reversed. transaction date amount 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: A dispute workflow has been started. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.6188085277199461, ""TRANSACTION_DISPUTE"": 0.2163177731610957, ""ADDRESS_UPDATE"": 0.041715457773633724, ""CARD_REPLACEMENT"": 0.020631889072754393, ""PAYMENT_ISSUE"": 0.018341498681545502}"
"USER: Something seems off with my account. new shipping sort of location zip code street name 
 AGENT: Sure, I can look into this. 
 USER: something seems off 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.8630788522010895, ""TRANSACTION_DISPUTE"": 0.0480850210552817, ""PAYMENT_DUE_DATE"": 0.04269918900000874, ""PAYMENT_ISSUE"": 0.017478627151676963, ""CARD_REPLACEMENT"": 0.010706987674681631}"
"USER: need a fresh piece of plastic expedited shipping current address 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? jsut checking 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9679602711771261, ""ADDRESS_UPDATE"": 0.029515799910012807, ""PAYMENT_DUE_DATE"": 0.014803713391770666, ""PAYMENT_ISSUE"": 0.014566729009169766, ""TRANSACTION_DISPUTE"": 0.012651691397939287}"
"USER: replace my physical plastic same account number current adderss 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9165260151118134, ""PAYMENT_DUE_DATE"": 0.02506992131666592, ""ADDRESS_UPDATE"": 0.0215343393029865, ""PAYMENT_ISSUE"": 0.019027514177755257, ""TRANSACTION_DISPUTE"": 0.01604302714627216}"
"USER: I have a question about my account. I am trying to figure out the acnt timing. full balance billing date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9924312931210082, ""CARD_REPLACEMENT"": 0.008443987197307564, ""PAYMENT_ISSUE"": 0.008180546740672515, ""ADDRESS_UPDATE"": 0.006234995111630301, ""TRANSACTION_DISPUTE"": 0.004522741296717774}"
"USER: I want to know when this balance is payable. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9960742019644611, ""ADDRESS_UPDATE"": 0.010497609097887012, ""TRANSACTION_DISPUTE"": 0.005964166691357336, ""PAYMENT_ISSUE"": 0.003860119061037785, ""CARD_REPLACEMENT"": 0.0023294452992278706}"
"USER: Can you check something for me? Someone used my card for a payment I didn't make. reference number amount 
 AGENT: Sure, I can look into this. 
 USER: this is confusing 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9815500246952353, ""CARD_REPLACEMENT"": 0.011835172271211657, ""PAYMENT_ISSUE"": 0.010681551226004348, ""PAYMENT_DUE_DATE"": 0.0070445226011626744, ""ADDRESS_UPDATE"": 0.004985613697009823}"
"USER: I used my card but the transaction is stuck. pending status settlement date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, My delivery info for statements is no longer correct. zip code street name 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The profile update is complete. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.933600282298474, ""ADDRESS_UPDATE"": 0.06710883244453786, ""TRANSACTION_DISPUTE"": 0.015722760695037214, ""CARD_REPLACEMENT"": 0.010307330926915293, ""PAYMENT_DUE_DATE"": 0.00932491171326401}"
"USER: I need help with a couple of things. I moved um and need the acnt payment info updated. proof of residency zip code 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, I need help with a couple of things. need a fresh piece of plastic expedited shipping mailing address 
 AGENT: Sure, I can look into this. 
 AGENT: Could you give me a little more detail? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.7612277583373781, ""CARD_REPLACEMENT"": 0.18993922359537344, ""PAYMENT_DUE_DATE"": 0.031991084240947924, ""TRANSACTION_DISPUTE"": 0.028875847201923932, ""PAYMENT_ISSUE"": 0.02481561126055241}"
"USER: delivery address zip code billing address 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9974519370557247, ""PAYMENT_ISSUE"": 0.005382863452013457, ""TRANSACTION_DISPUTE"": 0.0038097349489204404, ""PAYMENT_DUE_DATE"": 0.003809457441492523, ""CARD_REPLACEMENT"": 0.0031486268412036196}"
"USER: I need help with a couple of things. transfer failed 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9735213364466261, ""PAYMENT_DUE_DATE"": 0.019601243170908403, ""ADDRESS_UPDATE"": 0.012369473540108958, ""CARD_REPLACEMENT"": 0.011348179761987074, ""TRANSACTION_DISPUTE"": 0.009344892616104664}"
"USER: Something seems off with my account. I used my card but the transaction is stuck. posetd status declined code 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938718012601535, ""ADDRESS_UPDATE"": 0.0075415746753912044, ""PAYMENT_DUE_DATE"": 0.00716377483592121, ""TRANSACTION_DISPUTE"": 0.005970102137884165, ""CARD_REPLACEMENT"": 0.005726073724617626}"
"USER: Can you check something for me? remittance problem pending status settlement date 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: posted status 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, There is an issue with a charge on my account. 
 AGENT: Sure, I can look kind of into this. 
 AGENT: Can you confirm the date and amount if relevant? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.7853157826862062, ""TRANSACTION_DISPUTE"": 0.14057463544277832, ""PAYMENT_DUE_DATE"": 0.03898128312501428, ""CARD_REPLACEMENT"": 0.027679182615770074, ""ADDRESS_UPDATE"": 0.01720565883598991}"
