true_labels,pred_labels,top5_probs
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948947429656982, ""PAYMENT_ISSUE"": 0.003893749788403511, ""PAYMENT_DUE_DATE"": 0.003807571716606617, ""TRANSACTION_DISPUTE"": 0.0033877831883728504, ""ADDRESS_UPDATE"": 0.003223058767616749}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936895370483398, ""TRANSACTION_DISPUTE"": 0.0040788003243505955, ""ADDRESS_UPDATE"": 0.0038801764603704214, ""CARD_REPLACEMENT"": 0.0035506340209394693, ""PAYMENT_ISSUE"": 0.003509124740958214}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949302077293396, ""PAYMENT_ISSUE"": 0.003940096125006676, ""CARD_REPLACEMENT"": 0.0034787426702678204, ""PAYMENT_DUE_DATE"": 0.0031715489458292723, ""TRANSACTION_DISPUTE"": 0.002812265185639262}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937378168106079, ""CARD_REPLACEMENT"": 0.003896258305758238, ""ADDRESS_UPDATE"": 0.0038685789331793785, ""TRANSACTION_DISPUTE"": 0.003812305862084031, ""PAYMENT_ISSUE"": 0.0036567042116075754}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950900077819824, ""PAYMENT_ISSUE"": 0.0040293228812515736, ""PAYMENT_DUE_DATE"": 0.003829439403489232, ""ADDRESS_UPDATE"": 0.003221859224140644, ""CARD_REPLACEMENT"": 0.003139119828119874}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9934079647064209, ""TRANSACTION_DISPUTE"": 0.003850584849715233, ""CARD_REPLACEMENT"": 0.0036772615276277065, ""ADDRESS_UPDATE"": 0.003542355028912425, ""PAYMENT_ISSUE"": 0.003398105502128601}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949777722358704, ""PAYMENT_ISSUE"": 0.004226067569106817, ""CARD_REPLACEMENT"": 0.0034881995525211096, ""PAYMENT_DUE_DATE"": 0.0030039858538657427, ""TRANSACTION_DISPUTE"": 0.0028671270702034235}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937246441841125, ""CARD_REPLACEMENT"": 0.003925332333892584, ""TRANSACTION_DISPUTE"": 0.0038345521315932274, ""ADDRESS_UPDATE"": 0.003772428957745433, ""PAYMENT_ISSUE"": 0.003558557014912367}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9947222471237183, ""PAYMENT_ISSUE"": 0.003917171154171228, ""PAYMENT_DUE_DATE"": 0.003633059561252594, ""CARD_REPLACEMENT"": 0.0031263474375009537, ""ADDRESS_UPDATE"": 0.0030545785557478666}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994927167892456, ""PAYMENT_ISSUE"": 0.004128322005271912, ""PAYMENT_DUE_DATE"": 0.0037164045497775078, ""ADDRESS_UPDATE"": 0.0034495771396905184, ""TRANSACTION_DISPUTE"": 0.00333630433306098}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950258135795593, ""PAYMENT_DUE_DATE"": 0.004039280582219362, ""PAYMENT_ISSUE"": 0.003633448388427496, ""ADDRESS_UPDATE"": 0.0033079986460506916, ""CARD_REPLACEMENT"": 0.003061864757910371}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9945635199546814, ""PAYMENT_ISSUE"": 0.003772428957745433, ""CARD_REPLACEMENT"": 0.003323444863781333, ""PAYMENT_DUE_DATE"": 0.0031376429833471775, ""TRANSACTION_DISPUTE"": 0.0026636209804564714}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949682354927063, ""PAYMENT_DUE_DATE"": 0.003979500383138657, ""PAYMENT_ISSUE"": 0.0037486585788428783, ""ADDRESS_UPDATE"": 0.0031404246110469103, ""CARD_REPLACEMENT"": 0.0029917305801063776}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937146306037903, ""TRANSACTION_DISPUTE"": 0.004539310932159424, ""PAYMENT_ISSUE"": 0.0035428637638688087, ""ADDRESS_UPDATE"": 0.0034493491984903812, ""CARD_REPLACEMENT"": 0.0033819680102169514}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946497082710266, ""PAYMENT_ISSUE"": 0.003867123741656542, ""CARD_REPLACEMENT"": 0.00339091126807034, ""PAYMENT_DUE_DATE"": 0.0031092376448214054, ""TRANSACTION_DISPUTE"": 0.002669951878488064}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950757622718811, ""PAYMENT_ISSUE"": 0.004070703871548176, ""PAYMENT_DUE_DATE"": 0.0037426939234137535, ""ADDRESS_UPDATE"": 0.0035996553488075733, ""TRANSACTION_DISPUTE"": 0.0035266259219497442}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950293898582458, ""PAYMENT_DUE_DATE"": 0.004153108689934015, ""PAYMENT_ISSUE"": 0.004128286615014076, ""TRANSACTION_DISPUTE"": 0.0034436157438904047, ""ADDRESS_UPDATE"": 0.003365843091160059}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938765168190002, ""TRANSACTION_DISPUTE"": 0.004053883254528046, ""ADDRESS_UPDATE"": 0.003874522168189287, ""CARD_REPLACEMENT"": 0.0038387239910662174, ""PAYMENT_ISSUE"": 0.003564344486221671}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939393997192383, ""ADDRESS_UPDATE"": 0.004072624258697033, ""TRANSACTION_DISPUTE"": 0.003980089910328388, ""CARD_REPLACEMENT"": 0.00385480304248631, ""PAYMENT_ISSUE"": 0.0034741126000881195}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950566291809082, ""PAYMENT_ISSUE"": 0.004131173714995384, ""PAYMENT_DUE_DATE"": 0.0036671252455562353, ""ADDRESS_UPDATE"": 0.0033575259149074554, ""CARD_REPLACEMENT"": 0.0031131254509091377}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938841462135315, ""ADDRESS_UPDATE"": 0.004162694327533245, ""CARD_REPLACEMENT"": 0.00357253709807992, ""PAYMENT_DUE_DATE"": 0.003570524277165532, ""TRANSACTION_DISPUTE"": 0.003049294464290142}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949045181274414, ""PAYMENT_ISSUE"": 0.003991817124187946, ""CARD_REPLACEMENT"": 0.0033792194444686174, ""PAYMENT_DUE_DATE"": 0.002964699873700738, ""TRANSACTION_DISPUTE"": 0.002938350196927786}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9945809245109558, ""PAYMENT_ISSUE"": 0.00370732881128788, ""CARD_REPLACEMENT"": 0.0033462736755609512, ""PAYMENT_DUE_DATE"": 0.003151549957692623, ""TRANSACTION_DISPUTE"": 0.0027336603961884975}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941685199737549, ""ADDRESS_UPDATE"": 0.004251204431056976, ""PAYMENT_DUE_DATE"": 0.004065812099725008, ""CARD_REPLACEMENT"": 0.0034173764288425446, ""TRANSACTION_DISPUTE"": 0.003278118558228016}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938710927963257, ""ADDRESS_UPDATE"": 0.004135833587497473, ""PAYMENT_DUE_DATE"": 0.003686647629365325, ""CARD_REPLACEMENT"": 0.0035648285411298275, ""TRANSACTION_DISPUTE"": 0.0031014818232506514}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940160512924194, ""ADDRESS_UPDATE"": 0.003954659681767225, ""PAYMENT_DUE_DATE"": 0.003743646899238229, ""CARD_REPLACEMENT"": 0.0034479990135878325, ""TRANSACTION_DISPUTE"": 0.0032487851567566395}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993739128112793, ""TRANSACTION_DISPUTE"": 0.0038945781998336315, ""PAYMENT_ISSUE"": 0.003884409787133336, ""ADDRESS_UPDATE"": 0.0037159279454499483, ""CARD_REPLACEMENT"": 0.0037144646048545837}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949085116386414, ""PAYMENT_ISSUE"": 0.004051379393786192, ""CARD_REPLACEMENT"": 0.0034858514554798603, ""PAYMENT_DUE_DATE"": 0.003088418859988451, ""TRANSACTION_DISPUTE"": 0.002768435515463352}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941779375076294, ""ADDRESS_UPDATE"": 0.004316884558647871, ""PAYMENT_DUE_DATE"": 0.004060662351548672, ""CARD_REPLACEMENT"": 0.003487125737592578, ""TRANSACTION_DISPUTE"": 0.003241174854338169}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9934331178665161, ""TRANSACTION_DISPUTE"": 0.003864811733365059, ""ADDRESS_UPDATE"": 0.003665132448077202, ""PAYMENT_ISSUE"": 0.003628343576565385, ""CARD_REPLACEMENT"": 0.0034722001291811466}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949181079864502, ""PAYMENT_DUE_DATE"": 0.003882430959492922, ""PAYMENT_ISSUE"": 0.0037622523959726095, ""ADDRESS_UPDATE"": 0.003236958524212241, ""CARD_REPLACEMENT"": 0.0031033430714160204}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939490556716919, ""ADDRESS_UPDATE"": 0.004161404445767403, ""PAYMENT_DUE_DATE"": 0.003692258382216096, ""CARD_REPLACEMENT"": 0.0034604198299348354, ""TRANSACTION_DISPUTE"": 0.003025426296517253}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949201941490173, ""PAYMENT_ISSUE"": 0.004014092963188887, ""PAYMENT_DUE_DATE"": 0.003778788261115551, ""ADDRESS_UPDATE"": 0.003500930732116103, ""TRANSACTION_DISPUTE"": 0.003385222516953945}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948720335960388, ""PAYMENT_ISSUE"": 0.004102946259081364, ""CARD_REPLACEMENT"": 0.0034708206076174974, ""PAYMENT_DUE_DATE"": 0.0030356277711689472, ""TRANSACTION_DISPUTE"": 0.0027818509843200445}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949794411659241, ""PAYMENT_ISSUE"": 0.0040349834598600864, ""PAYMENT_DUE_DATE"": 0.0037000668235123158, ""ADDRESS_UPDATE"": 0.003541626501828432, ""TRANSACTION_DISPUTE"": 0.0034169477876275778}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939369559288025, ""ADDRESS_UPDATE"": 0.003984441515058279, ""CARD_REPLACEMENT"": 0.003791041439399123, ""PAYMENT_DUE_DATE"": 0.003485893364995718, ""TRANSACTION_DISPUTE"": 0.0030961742158979177}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946565628051758, ""PAYMENT_ISSUE"": 0.0038365796208381653, ""CARD_REPLACEMENT"": 0.0033371448516845703, ""PAYMENT_DUE_DATE"": 0.003069632686674595, ""TRANSACTION_DISPUTE"": 0.002667943947017193}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951543807983398, ""PAYMENT_ISSUE"": 0.004118198994547129, ""PAYMENT_DUE_DATE"": 0.003810795722529292, ""ADDRESS_UPDATE"": 0.0033234148286283016, ""CARD_REPLACEMENT"": 0.0031253534834831953}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938685297966003, ""ADDRESS_UPDATE"": 0.004100937861949205, ""CARD_REPLACEMENT"": 0.003684917464852333, ""PAYMENT_DUE_DATE"": 0.0034408678766340017, ""TRANSACTION_DISPUTE"": 0.0030219333712011576}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947782754898071, ""PAYMENT_ISSUE"": 0.0038838160689920187, ""CARD_REPLACEMENT"": 0.0032799604814499617, ""PAYMENT_DUE_DATE"": 0.0031714888755232096, ""TRANSACTION_DISPUTE"": 0.002797758672386408}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9950357675552368, ""PAYMENT_ISSUE"": 0.004132523667067289, ""CARD_REPLACEMENT"": 0.0033228746615350246, ""PAYMENT_DUE_DATE"": 0.003061346709728241, ""TRANSACTION_DISPUTE"": 0.0030433309730142355}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948114156723022, ""PAYMENT_ISSUE"": 0.003844694932922721, ""CARD_REPLACEMENT"": 0.003228035056963563, ""TRANSACTION_DISPUTE"": 0.0030775954946875572, ""PAYMENT_DUE_DATE"": 0.0030102820601314306}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941121935844421, ""ADDRESS_UPDATE"": 0.004165892023593187, ""PAYMENT_DUE_DATE"": 0.00402239803224802, ""CARD_REPLACEMENT"": 0.0036738424096256495, ""TRANSACTION_DISPUTE"": 0.0030756182968616486}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938651919364929, ""TRANSACTION_DISPUTE"": 0.0040956465527415276, ""ADDRESS_UPDATE"": 0.0038947598077356815, ""PAYMENT_ISSUE"": 0.0038586228620260954, ""CARD_REPLACEMENT"": 0.0037240362726151943}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949900507926941, ""PAYMENT_ISSUE"": 0.004024002701044083, ""PAYMENT_DUE_DATE"": 0.0035895565524697304, ""CARD_REPLACEMENT"": 0.003303356235846877, ""ADDRESS_UPDATE"": 0.0031912950798869133}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994574785232544, ""PAYMENT_ISSUE"": 0.003760020947083831, ""CARD_REPLACEMENT"": 0.003459113882854581, ""PAYMENT_DUE_DATE"": 0.0030470264609903097, ""TRANSACTION_DISPUTE"": 0.0025832324754446745}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938026666641235, ""TRANSACTION_DISPUTE"": 0.004054411314427853, ""CARD_REPLACEMENT"": 0.0038823187351226807, ""ADDRESS_UPDATE"": 0.003808732610195875, ""PAYMENT_ISSUE"": 0.0034618373028934}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936747550964355, ""TRANSACTION_DISPUTE"": 0.0038110315799713135, ""ADDRESS_UPDATE"": 0.0037819454446434975, ""CARD_REPLACEMENT"": 0.0037003536708652973, ""PAYMENT_ISSUE"": 0.003546737600117922}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994976818561554, ""PAYMENT_ISSUE"": 0.004189156927168369, ""PAYMENT_DUE_DATE"": 0.0035970069002360106, ""ADDRESS_UPDATE"": 0.003465257352218032, ""TRANSACTION_DISPUTE"": 0.003363652154803276}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947673082351685, ""PAYMENT_ISSUE"": 0.003914942499250174, ""CARD_REPLACEMENT"": 0.0032151760533452034, ""PAYMENT_DUE_DATE"": 0.003147629089653492, ""TRANSACTION_DISPUTE"": 0.00278540444560349}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949022531509399, ""PAYMENT_ISSUE"": 0.0041935923509299755, ""PAYMENT_DUE_DATE"": 0.003639348316937685, ""ADDRESS_UPDATE"": 0.003515296382829547, ""TRANSACTION_DISPUTE"": 0.0034732262138277292}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950097799301147, ""PAYMENT_ISSUE"": 0.003898726310580969, ""PAYMENT_DUE_DATE"": 0.0038210952188819647, ""ADDRESS_UPDATE"": 0.0032560161780565977, ""CARD_REPLACEMENT"": 0.003061483381316066}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938849806785583, ""ADDRESS_UPDATE"": 0.003946126438677311, ""CARD_REPLACEMENT"": 0.0037038992159068584, ""PAYMENT_DUE_DATE"": 0.0036346795968711376, ""TRANSACTION_DISPUTE"": 0.0029796839226037264}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947583079338074, ""PAYMENT_ISSUE"": 0.0038645179010927677, ""CARD_REPLACEMENT"": 0.0036667364183813334, ""PAYMENT_DUE_DATE"": 0.002969305496662855, ""TRANSACTION_DISPUTE"": 0.002852652221918106}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950933456420898, ""PAYMENT_ISSUE"": 0.004103261977434158, ""PAYMENT_DUE_DATE"": 0.0037839633878320456, ""ADDRESS_UPDATE"": 0.003241608152166009, ""CARD_REPLACEMENT"": 0.003170147305354476}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939216375350952, ""TRANSACTION_DISPUTE"": 0.004084274638444185, ""CARD_REPLACEMENT"": 0.0039000953547656536, ""ADDRESS_UPDATE"": 0.0038768823724240065, ""PAYMENT_ISSUE"": 0.0033642437774688005}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941185712814331, ""ADDRESS_UPDATE"": 0.004043178167194128, ""PAYMENT_DUE_DATE"": 0.00383330462500453, ""CARD_REPLACEMENT"": 0.003590303473174572, ""TRANSACTION_DISPUTE"": 0.003177193459123373}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947839379310608, ""PAYMENT_ISSUE"": 0.004034964367747307, ""CARD_REPLACEMENT"": 0.003595419693738222, ""PAYMENT_DUE_DATE"": 0.002915225923061371, ""TRANSACTION_DISPUTE"": 0.0026779109612107277}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938104748725891, ""CARD_REPLACEMENT"": 0.0038548982702195644, ""TRANSACTION_DISPUTE"": 0.0038105370476841927, ""ADDRESS_UPDATE"": 0.003716533537954092, ""PAYMENT_ISSUE"": 0.0036728770937770605}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950156807899475, ""PAYMENT_ISSUE"": 0.003939298912882805, ""PAYMENT_DUE_DATE"": 0.0037011553067713976, ""ADDRESS_UPDATE"": 0.0036182182375341654, ""TRANSACTION_DISPUTE"": 0.0035205718595534563}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938631057739258, ""TRANSACTION_DISPUTE"": 0.004348825663328171, ""ADDRESS_UPDATE"": 0.003872356843203306, ""CARD_REPLACEMENT"": 0.0035875991452485323, ""PAYMENT_ISSUE"": 0.003447432303801179}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941954016685486, ""ADDRESS_UPDATE"": 0.004140529781579971, ""PAYMENT_DUE_DATE"": 0.0038617970421910286, ""CARD_REPLACEMENT"": 0.003555815666913986, ""TRANSACTION_DISPUTE"": 0.0033003336284309626}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940945506095886, ""ADDRESS_UPDATE"": 0.004001041874289513, ""PAYMENT_DUE_DATE"": 0.003967580385506153, ""CARD_REPLACEMENT"": 0.0034500297624617815, ""TRANSACTION_DISPUTE"": 0.003266767365857959}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948010444641113, ""PAYMENT_ISSUE"": 0.0038789398968219757, ""CARD_REPLACEMENT"": 0.003331919899210334, ""PAYMENT_DUE_DATE"": 0.0030600749887526035, ""TRANSACTION_DISPUTE"": 0.0028267898596823215}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939391613006592, ""ADDRESS_UPDATE"": 0.004017767962068319, ""PAYMENT_DUE_DATE"": 0.003775788238272071, ""CARD_REPLACEMENT"": 0.0034665404818952084, ""TRANSACTION_DISPUTE"": 0.0031500225886702538}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937134385108948, ""TRANSACTION_DISPUTE"": 0.004204174038022757, ""ADDRESS_UPDATE"": 0.0037132666911929846, ""CARD_REPLACEMENT"": 0.0036380826495587826, ""PAYMENT_ISSUE"": 0.003510737558826804}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947155117988586, ""PAYMENT_ISSUE"": 0.003923723474144936, ""CARD_REPLACEMENT"": 0.003305100603029132, ""PAYMENT_DUE_DATE"": 0.0029831889551132917, ""TRANSACTION_DISPUTE"": 0.0028562110383063555}"
