true_labels,pred_labels,top5_probs
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949952363967896, ""PAYMENT_ISSUE"": 0.0041219983249902725, ""CARD_REPLACEMENT"": 0.003519648453220725, ""PAYMENT_DUE_DATE"": 0.002989545464515686, ""TRANSACTION_DISPUTE"": 0.002928690053522587}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949945211410522, ""PAYMENT_ISSUE"": 0.003827380482107401, ""PAYMENT_DUE_DATE"": 0.0037347213365137577, ""ADDRESS_UPDATE"": 0.00338923092931509, ""CARD_REPLACEMENT"": 0.003025446319952607}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948613047599792, ""PAYMENT_ISSUE"": 0.003977992571890354, ""PAYMENT_DUE_DATE"": 0.0036616376601159573, ""ADDRESS_UPDATE"": 0.003157953266054392, ""CARD_REPLACEMENT"": 0.0030334768816828728}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940192699432373, ""PAYMENT_DUE_DATE"": 0.004002820700407028, ""ADDRESS_UPDATE"": 0.0039635575376451015, ""CARD_REPLACEMENT"": 0.0034769484773278236, ""TRANSACTION_DISPUTE"": 0.0030967325437813997}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940213561058044, ""ADDRESS_UPDATE"": 0.004115534480661154, ""PAYMENT_DUE_DATE"": 0.0038537888322025537, ""CARD_REPLACEMENT"": 0.003610909217968583, ""TRANSACTION_DISPUTE"": 0.003143856767565012}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938648343086243, ""ADDRESS_UPDATE"": 0.0039000986143946648, ""CARD_REPLACEMENT"": 0.0038876128382980824, ""TRANSACTION_DISPUTE"": 0.003762518987059593, ""PAYMENT_ISSUE"": 0.0035361971240490675}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9950059056282043, ""PAYMENT_ISSUE"": 0.004108397755771875, ""PAYMENT_DUE_DATE"": 0.0032148996833711863, ""CARD_REPLACEMENT"": 0.0032088537700474262, ""TRANSACTION_DISPUTE"": 0.0029318095184862614}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.993887722492218, ""ADDRESS_UPDATE"": 0.004005961120128632, ""PAYMENT_DUE_DATE"": 0.0038851744029670954, ""CARD_REPLACEMENT"": 0.003553429152816534, ""TRANSACTION_DISPUTE"": 0.0031857057474553585}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9942176342010498, ""ADDRESS_UPDATE"": 0.004162649158388376, ""PAYMENT_DUE_DATE"": 0.003953221254050732, ""CARD_REPLACEMENT"": 0.0035029209684580564, ""TRANSACTION_DISPUTE"": 0.0032925333362072706}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9947746992111206, ""PAYMENT_ISSUE"": 0.00366069539450109, ""PAYMENT_DUE_DATE"": 0.0035948902368545532, ""CARD_REPLACEMENT"": 0.003222050843760371, ""ADDRESS_UPDATE"": 0.003093570237979293}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939536452293396, ""ADDRESS_UPDATE"": 0.003979254048317671, ""PAYMENT_DUE_DATE"": 0.0036857319064438343, ""CARD_REPLACEMENT"": 0.0034584864042699337, ""TRANSACTION_DISPUTE"": 0.003195113968104124}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949599504470825, ""PAYMENT_ISSUE"": 0.0042077647522091866, ""CARD_REPLACEMENT"": 0.0034550661221146584, ""PAYMENT_DUE_DATE"": 0.0030020729172974825, ""TRANSACTION_DISPUTE"": 0.0028341086581349373}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994927167892456, ""PAYMENT_ISSUE"": 0.003962605260312557, ""PAYMENT_DUE_DATE"": 0.003851920133456588, ""TRANSACTION_DISPUTE"": 0.0033149991650134325, ""ADDRESS_UPDATE"": 0.0032786668743938208}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949026107788086, ""PAYMENT_ISSUE"": 0.0037850404623895884, ""PAYMENT_DUE_DATE"": 0.0037569464184343815, ""ADDRESS_UPDATE"": 0.0031976508907973766, ""CARD_REPLACEMENT"": 0.0031500644981861115}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951035976409912, ""PAYMENT_DUE_DATE"": 0.003747187787666917, ""PAYMENT_ISSUE"": 0.003726867726072669, ""ADDRESS_UPDATE"": 0.0034977796021848917, ""CARD_REPLACEMENT"": 0.003226875327527523}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938701391220093, ""PAYMENT_DUE_DATE"": 0.0039511979557573795, ""ADDRESS_UPDATE"": 0.0038778730668127537, ""CARD_REPLACEMENT"": 0.003420294262468815, ""TRANSACTION_DISPUTE"": 0.0030679579358547926}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940085411071777, ""PAYMENT_DUE_DATE"": 0.004151018802076578, ""ADDRESS_UPDATE"": 0.004010780714452267, ""CARD_REPLACEMENT"": 0.0033632242120802402, ""TRANSACTION_DISPUTE"": 0.003345112781971693}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950220584869385, ""PAYMENT_ISSUE"": 0.0039847311563789845, ""PAYMENT_DUE_DATE"": 0.0037255436182022095, ""CARD_REPLACEMENT"": 0.0031759385019540787, ""ADDRESS_UPDATE"": 0.0031383573077619076}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949353337287903, ""PAYMENT_ISSUE"": 0.004048146773129702, ""PAYMENT_DUE_DATE"": 0.003646125551313162, ""ADDRESS_UPDATE"": 0.003207414411008358, ""CARD_REPLACEMENT"": 0.003053202060982585}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949691891670227, ""PAYMENT_ISSUE"": 0.004074619151651859, ""PAYMENT_DUE_DATE"": 0.0034892240073531866, ""CARD_REPLACEMENT"": 0.00334363104775548, ""ADDRESS_UPDATE"": 0.0032021973747760057}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937952756881714, ""TRANSACTION_DISPUTE"": 0.004093517083674669, ""ADDRESS_UPDATE"": 0.003791151102632284, ""CARD_REPLACEMENT"": 0.003789863782003522, ""PAYMENT_ISSUE"": 0.0034445945639163256}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947788715362549, ""PAYMENT_ISSUE"": 0.003965756390243769, ""CARD_REPLACEMENT"": 0.00356651796028018, ""PAYMENT_DUE_DATE"": 0.0030786606948822737, ""TRANSACTION_DISPUTE"": 0.002891398034989834}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949689507484436, ""PAYMENT_ISSUE"": 0.0038650482892990112, ""ADDRESS_UPDATE"": 0.003701934590935707, ""TRANSACTION_DISPUTE"": 0.0035606168676167727, ""PAYMENT_DUE_DATE"": 0.003493474330753088}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938841462135315, ""TRANSACTION_DISPUTE"": 0.004045219626277685, ""ADDRESS_UPDATE"": 0.003930686507374048, ""CARD_REPLACEMENT"": 0.003841784782707691, ""PAYMENT_ISSUE"": 0.0035193206276744604}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994841992855072, ""PAYMENT_ISSUE"": 0.003910623956471682, ""CARD_REPLACEMENT"": 0.003307921579107642, ""PAYMENT_DUE_DATE"": 0.0030252765864133835, ""TRANSACTION_DISPUTE"": 0.002926683286204934}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939504861831665, ""ADDRESS_UPDATE"": 0.003954186104238033, ""TRANSACTION_DISPUTE"": 0.00391507288441062, ""CARD_REPLACEMENT"": 0.003912351559847593, ""PAYMENT_ISSUE"": 0.0035876603797078133}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937025308609009, ""TRANSACTION_DISPUTE"": 0.003995286766439676, ""ADDRESS_UPDATE"": 0.003909557592123747, ""CARD_REPLACEMENT"": 0.003622339339926839, ""PAYMENT_ISSUE"": 0.0034465098287910223}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949187636375427, ""PAYMENT_ISSUE"": 0.004007285460829735, ""CARD_REPLACEMENT"": 0.0034967942629009485, ""PAYMENT_DUE_DATE"": 0.003120359731838107, ""TRANSACTION_DISPUTE"": 0.0028213488403707743}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949323534965515, ""PAYMENT_ISSUE"": 0.004044103901833296, ""CARD_REPLACEMENT"": 0.0035104905255138874, ""PAYMENT_DUE_DATE"": 0.002912997966632247, ""TRANSACTION_DISPUTE"": 0.0028457960579544306}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950754046440125, ""PAYMENT_ISSUE"": 0.004101491067558527, ""PAYMENT_DUE_DATE"": 0.003832006361335516, ""TRANSACTION_DISPUTE"": 0.0034362401347607374, ""ADDRESS_UPDATE"": 0.003365945303812623}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940114617347717, ""ADDRESS_UPDATE"": 0.004010098520666361, ""PAYMENT_DUE_DATE"": 0.0036940020509064198, ""CARD_REPLACEMENT"": 0.003671929705888033, ""TRANSACTION_DISPUTE"": 0.0031046769581735134}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949551224708557, ""PAYMENT_DUE_DATE"": 0.0037676554638892412, ""PAYMENT_ISSUE"": 0.0037557114847004414, ""ADDRESS_UPDATE"": 0.003421950852498412, ""CARD_REPLACEMENT"": 0.0030267357360571623}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993552565574646, ""TRANSACTION_DISPUTE"": 0.0038413740694522858, ""ADDRESS_UPDATE"": 0.0036750261206179857, ""CARD_REPLACEMENT"": 0.00360004510730505, ""PAYMENT_ISSUE"": 0.0035272794775664806}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949585795402527, ""PAYMENT_ISSUE"": 0.004227400291711092, ""CARD_REPLACEMENT"": 0.0033220015466213226, ""PAYMENT_DUE_DATE"": 0.003031916916370392, ""TRANSACTION_DISPUTE"": 0.002870944095775485}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940652847290039, ""ADDRESS_UPDATE"": 0.004094796255230904, ""PAYMENT_DUE_DATE"": 0.003779129358008504, ""CARD_REPLACEMENT"": 0.0035607540048658848, ""TRANSACTION_DISPUTE"": 0.0032980211544781923}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937357902526855, ""CARD_REPLACEMENT"": 0.004029091447591782, ""TRANSACTION_DISPUTE"": 0.003752082586288452, ""ADDRESS_UPDATE"": 0.0037310468032956123, ""PAYMENT_ISSUE"": 0.003464167471975088}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937396049499512, ""TRANSACTION_DISPUTE"": 0.0038649276830255985, ""ADDRESS_UPDATE"": 0.0038512968458235264, ""CARD_REPLACEMENT"": 0.0036806745920330286, ""PAYMENT_ISSUE"": 0.0034613816533237696}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947947859764099, ""PAYMENT_ISSUE"": 0.004013604950159788, ""CARD_REPLACEMENT"": 0.0032640639692544937, ""PAYMENT_DUE_DATE"": 0.003043149597942829, ""TRANSACTION_DISPUTE"": 0.002825693227350712}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948458671569824, ""PAYMENT_ISSUE"": 0.004018553998321295, ""PAYMENT_DUE_DATE"": 0.003553606104105711, ""ADDRESS_UPDATE"": 0.0033657948952168226, ""TRANSACTION_DISPUTE"": 0.0033362393733114004}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939895868301392, ""PAYMENT_DUE_DATE"": 0.004000998102128506, ""ADDRESS_UPDATE"": 0.003922842442989349, ""CARD_REPLACEMENT"": 0.003390504978597164, ""TRANSACTION_DISPUTE"": 0.0032277361024171114}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940472841262817, ""ADDRESS_UPDATE"": 0.004053440876305103, ""PAYMENT_DUE_DATE"": 0.0039651766419410706, ""CARD_REPLACEMENT"": 0.003476611338555813, ""TRANSACTION_DISPUTE"": 0.003105137264356017}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950409531593323, ""PAYMENT_ISSUE"": 0.004114923067390919, ""PAYMENT_DUE_DATE"": 0.0038890736177563667, ""ADDRESS_UPDATE"": 0.0030961371958255768, ""CARD_REPLACEMENT"": 0.003081473521888256}"
