source_file,provider,model,gold_primary_intent,pred_primary_intent,gold_secondary_intents,pred_secondary_intents,gold_multi_intent,pred_multi_intent,gold_ambiguity_level,pred_ambiguity_level,gold_tool_failure,pred_tool_failure,gold_failure_count,pred_failure_count,gold_sentiment_overall,pred_sentiment_overall,gold_turn_count,pred_turn_count,schema_valid,validation_errors
transcript_00014.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['TRANSACTION_DISPUTE'],False,True,0.602,0.55,False,False,0,0,0.1573,-0.2,8,8,True,[]
transcript_00015.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.631,0.55,False,False,0,0,0.1092,-0.1,13,13,True,[]
transcript_00016.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],['STATEMENT_REQUEST'],True,True,0.355,0.45,False,False,0,0,0.5661,-0.1,12,12,True,[]
transcript_00017.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.628,0.55,False,False,0,0,-0.1087,-0.2,11,11,True,[]
transcript_00018.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.622,0.3,False,False,0,0,0.3386,0.5,7,7,True,[]
transcript_00019.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.546,0.45,False,False,0,0,-0.4086,0.3,12,12,True,[]
transcript_00020.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.304,0.45,False,False,0,0,-0.5395,0.3,11,11,True,[]
transcript_00021.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,[],['TRANSACTION_DISPUTE'],False,True,0.11,0.55,False,False,0,0,0.6713,-0.2,6,6,True,[]
transcript_00022.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.292,0.55,False,False,0,0,0.5063,0.3,8,8,True,[]
transcript_00023.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.582,0.45,True,True,1,1,0.4386,0.5,12,12,True,[]
transcript_00024.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.818,0.55,True,True,1,1,-0.3373,-0.1,12,12,True,[]
transcript_00025.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.832,0.45,True,True,1,1,-0.148,-0.1,12,12,True,[]
transcript_00026.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.25,0.3,True,True,2,2,0.0642,0.3,9,9,True,[]
transcript_00027.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.227,0.45,False,False,0,0,-0.3602,0.3,12,12,True,[]
transcript_00028.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.505,0.45,False,False,0,0,0.3794,-0.2,12,12,True,[]
transcript_00029.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.385,0.3,False,False,0,0,0.5332,0.3,7,7,True,[]
transcript_00030.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['TRANSACTION_DISPUTE'],['CARD_REPLACEMENT'],True,True,0.334,0.45,False,False,0,0,-0.0098,0.3,12,12,True,[]
transcript_00031.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.414,0.45,True,True,3,3,-0.3086,0.3,14,14,True,[]
transcript_00032.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.475,0.45,True,True,1,1,-0.4814,0.3,15,15,True,[]
transcript_00033.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.225,0.45,False,False,0,0,-0.4313,-0.2,12,12,True,[]
transcript_00034.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.617,0.45,True,True,1,1,0.0105,-0.2,15,15,True,[]
transcript_00035.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,[],[],False,False,0.741,0.3,False,False,0,0,0.5528,-0.2,7,7,True,[]
transcript_00036.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.919,0.3,False,False,0,0,-0.4551,-0.2,7,7,True,[]
transcript_00037.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.33,0.3,True,True,2,2,0.2494,-0.2,9,9,True,[]
transcript_00038.state.json,,,TRANSACTION_DISPUTE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.785,0.55,False,False,0,0,-0.3909,-0.2,11,11,True,[]
transcript_00039.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.244,0.3,False,False,0,0,-0.7506,0.5,5,5,True,[]
transcript_00040.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.559,0.55,False,False,0,0,-0.3541,-0.2,11,11,True,[]
transcript_00041.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.802,0.3,False,False,0,0,0.4519,0.3,7,7,True,[]
transcript_00042.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.536,0.45,False,False,0,0,-0.3472,0.3,12,12,True,[]
transcript_00043.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.44,0.45,True,True,1,1,0.5605,0.3,9,9,True,[]
transcript_00044.state.json,,,PAYMENT_ISSUE,PAYMENT_DUE_DATE,['PAYMENT_DUE_DATE'],['PAYMENT_ISSUE'],True,True,0.367,0.55,False,False,0,0,0.1317,-0.2,12,12,True,[]
transcript_00045.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['ADDRESS_UPDATE'],True,True,0.655,0.45,True,True,2,2,0.2778,-0.1,17,17,True,[]
transcript_00046.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['PAYMENT_ISSUE'],['CARD_REPLACEMENT'],True,True,0.699,0.55,False,False,0,0,-0.3714,-0.2,12,12,True,[]
transcript_00047.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.597,0.55,True,True,2,2,-0.4363,-0.1,16,16,True,[]
transcript_00048.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.586,0.55,False,False,0,0,-0.3673,-0.2,12,12,True,[]
transcript_00049.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.367,0.3,False,False,0,0,0.3325,0.5,5,5,True,[]
transcript_00050.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.702,0.45,False,False,0,0,0.289,0.3,12,12,True,[]
transcript_00051.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['PAYMENT_DUE_DATE'],True,True,0.637,0.45,False,False,0,0,-0.3501,0.5,12,12,True,[]
transcript_00052.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.312,0.3,True,True,1,1,0.217,0.3,8,8,True,[]
transcript_00053.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.286,0.55,True,True,2,2,-0.1013,-0.1,10,10,True,[]
transcript_00054.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.342,0.3,False,False,0,0,-0.3224,0.3,7,7,True,[]
transcript_00055.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.566,0.45,False,False,0,0,0.3179,0.3,12,12,True,[]
transcript_00056.state.json,,,PAYMENT_DUE_DATE,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['PAYMENT_DUE_DATE'],True,True,0.474,0.45,False,False,0,0,-0.4301,0.3,12,12,True,[]
transcript_00057.state.json,,,CARD_REPLACEMENT,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['CARD_REPLACEMENT'],True,True,0.561,0.45,False,False,0,0,0.2938,0.3,12,12,True,[]
transcript_00058.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.481,0.3,False,False,0,0,0.609,-0.3,5,5,True,[]
transcript_00059.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.501,0.3,False,False,0,0,-0.3173,-0.2,7,7,True,[]
transcript_00060.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.914,0.55,False,False,0,0,0.0911,-0.3,11,11,True,[]
transcript_00061.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.815,0.3,True,True,1,1,0.5617,-0.2,10,10,True,[]
transcript_00062.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.917,0.3,False,False,0,0,-0.0776,0.3,7,7,True,[]
transcript_00063.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.509,0.45,False,False,0,0,-0.238,-0.3,12,12,True,[]
transcript_00064.state.json,,,PAYMENT_DUE_DATE,CARD_REPLACEMENT,"['CARD_REPLACEMENT', 'ADDRESS_UPDATE']",['PAYMENT_DUE_DATE'],True,True,0.539,0.45,False,False,0,0,0.014,0.3,12,12,True,[]
transcript_00065.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.376,0.45,True,True,1,1,0.321,-0.3,12,12,True,[]
transcript_00066.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.333,0.3,False,False,0,0,-0.5111,0.5,5,5,True,[]
transcript_00067.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['TRANSACTION_DISPUTE'],False,True,0.477,0.55,False,False,0,0,0.0713,-0.3,8,8,True,[]
transcript_00068.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.582,0.55,False,False,0,0,0.2772,-0.2,12,12,True,[]
transcript_00069.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.896,0.55,False,False,0,0,-0.0938,-0.1,8,8,True,[]
transcript_00070.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['TRANSACTION_DISPUTE'],False,True,0.278,0.55,True,True,2,2,0.0661,-0.2,10,10,True,[]
transcript_00071.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.318,0.55,False,False,0,0,0.1623,0.3,8,8,True,[]
transcript_00072.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['PAYMENT_ISSUE'],True,True,0.406,0.45,False,False,0,0,0.0914,-0.2,11,11,True,[]
transcript_00073.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.642,0.55,False,False,0,0,0.0108,-0.1,12,12,True,[]
transcript_00074.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.366,0.3,True,True,1,1,-0.4578,0.3,10,10,True,[]
transcript_00075.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,[],['STATEMENT_REQUEST'],False,True,0.661,0.55,False,False,0,0,-0.3867,-0.1,8,8,True,[]
transcript_00076.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_ISSUE'],True,True,0.352,0.45,False,False,0,0,-0.0904,0.3,11,11,True,[]
transcript_00077.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.642,0.55,False,False,0,0,0.1409,0.5,11,11,True,[]
transcript_00078.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['PAYMENT_ISSUE'],"['CARD_REPLACEMENT', 'TRANSACTION_DISPUTE']",True,True,0.493,0.55,False,False,0,0,0.0211,-0.1,13,13,True,[]
transcript_00079.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],"['CARD_REPLACEMENT', 'TRANSACTION_DISPUTE']",True,True,0.28,0.55,True,True,1,1,-0.1362,-0.2,13,13,True,[]
transcript_00080.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.335,0.55,True,True,1,1,0.487,-0.3,9,9,True,[]
transcript_00081.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.808,0.3,False,False,0,0,0.5668,0.3,7,7,True,[]
transcript_00082.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.424,0.3,False,False,0,0,0.2422,0.5,5,5,True,[]
transcript_00083.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.828,0.55,False,False,0,0,-0.1732,-0.1,8,8,True,[]
transcript_00084.state.json,,,PAYMENT_DUE_DATE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['STATEMENT_REQUEST'],True,True,0.73,0.55,False,False,0,0,-0.3918,-0.1,12,12,True,[]
transcript_00085.state.json,,,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],"['PAYMENT_ISSUE', 'TRANSACTION_DISPUTE']",True,True,0.789,0.55,True,True,1,1,-0.5622,-0.2,13,13,True,[]
transcript_00086.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.845,0.3,False,False,0,0,-0.6743,0.3,7,7,True,[]
transcript_00087.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.347,0.55,False,False,0,0,0.1024,-0.1,8,8,True,[]
transcript_00088.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.872,0.3,False,False,0,0,0.3955,-0.2,7,7,True,[]
transcript_00089.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.421,0.55,False,False,0,0,0.521,-0.2,6,6,True,[]
transcript_00090.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['TRANSACTION_DISPUTE'],False,True,0.34,0.55,False,False,0,0,-0.1922,-0.2,8,8,True,[]
transcript_00091.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.886,0.3,False,False,0,0,0.412,0.5,7,7,True,[]
transcript_00092.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.838,0.3,False,False,0,0,-0.4353,-0.2,7,7,True,[]
transcript_00093.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],['PAYMENT_ISSUE'],True,True,0.376,0.45,False,False,0,0,-0.2222,-0.1,13,13,True,[]
transcript_00094.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.605,0.3,True,True,1,1,0.4009,0.3,10,10,True,[]
transcript_00095.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.257,0.3,False,False,0,0,0.632,0.5,5,5,True,[]
transcript_00096.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],"['PAYMENT_DUE_DATE', 'TRANSACTION_DISPUTE']",True,True,0.571,0.55,False,False,0,0,0.1525,0.3,13,13,True,[]
transcript_00097.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.333,0.3,True,True,2,2,0.5411,0.3,9,9,True,[]
transcript_00098.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.263,0.3,False,False,0,0,0.456,0.5,7,7,True,[]
transcript_00099.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.463,0.55,True,True,3,3,-0.4244,-0.1,17,17,True,[]
transcript_00100.state.json,,,PAYMENT_ISSUE,PAYMENT_DUE_DATE,['PAYMENT_DUE_DATE'],['PAYMENT_ISSUE'],True,True,0.571,0.45,False,False,0,0,0.3117,0.3,12,12,True,[]
transcript_00101.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.478,0.45,True,True,2,2,0.2719,0.3,15,15,True,[]
transcript_00102.state.json,,,PAYMENT_ISSUE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['PAYMENT_ISSUE'],True,True,0.651,0.45,True,True,1,1,0.3018,-0.3,12,12,True,[]
transcript_00103.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,[],[],False,False,0.467,0.3,False,False,0,0,0.7572,-0.3,5,5,True,[]
transcript_00104.state.json,,,PAYMENT_DUE_DATE,TRANSACTION_DISPUTE,"['TRANSACTION_DISPUTE', 'PAYMENT_ISSUE']",['STATEMENT_REQUEST'],True,True,0.55,0.55,True,True,1,1,-0.4397,-0.2,12,12,True,[]
transcript_00105.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['PAYMENT_ISSUE'],False,True,0.419,0.55,False,False,0,0,0.1874,-0.2,6,6,True,[]
transcript_00106.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['PAYMENT_ISSUE'],['CARD_REPLACEMENT'],True,True,0.564,0.55,True,True,1,1,-0.4399,-0.2,12,12,True,[]
transcript_00107.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['PAYMENT_ISSUE'],['STATEMENT_REQUEST'],True,True,0.264,0.45,False,False,0,0,0.0633,-0.1,11,11,True,[]
transcript_00108.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.308,0.3,False,False,0,0,-0.0664,0.3,7,7,True,[]
transcript_00109.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['PAYMENT_ISSUE'],False,True,0.278,0.5,False,False,0,0,0.3883,0.3,6,6,True,[]
transcript_00110.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_DUE_DATE'],False,True,0.278,0.5,False,False,0,0,-0.2052,-0.2,8,8,True,[]
transcript_00111.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.607,0.3,False,False,0,0,0.4378,0.3,7,7,True,[]
transcript_00112.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['PAYMENT_ISSUE'],['CARD_REPLACEMENT'],True,True,0.341,0.55,True,True,1,1,0.3966,-0.2,12,12,True,[]
transcript_00113.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],['PAYMENT_ISSUE'],False,True,0.259,0.45,False,False,0,0,-0.3564,0.3,7,7,True,[]
transcript_00114.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.203,0.3,False,False,0,0,0.5845,0.5,5,5,True,[]
transcript_00115.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.258,0.3,True,True,2,2,-0.1065,-0.2,9,9,True,[]
transcript_00116.state.json,,,PAYMENT_ISSUE,PAYMENT_DUE_DATE,['PAYMENT_DUE_DATE'],['PAYMENT_ISSUE'],True,True,0.406,0.55,False,False,0,0,-0.4254,0.3,13,13,True,[]
transcript_00117.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['PAYMENT_DUE_DATE'],True,True,0.392,0.55,False,False,0,0,-0.0075,-0.2,12,12,True,[]
transcript_00118.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,"['PAYMENT_DUE_DATE', 'TRANSACTION_DISPUTE']",['PAYMENT_DUE_DATE'],True,True,0.497,0.45,True,True,1,1,-0.5714,0.5,15,15,True,[]
transcript_00119.state.json,,,PAYMENT_DUE_DATE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['PAYMENT_ISSUE'],True,True,0.55,0.45,True,True,2,2,-0.3445,-0.2,16,16,True,[]
transcript_00120.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",['PAYMENT_ISSUE'],True,True,0.557,0.45,False,False,0,0,0.0019,0.3,12,12,True,[]
transcript_00121.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.446,0.45,True,True,1,1,-0.2831,0.3,12,12,True,[]
transcript_00122.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.104,0.3,True,True,1,1,0.0491,0.5,8,8,True,[]
transcript_00123.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.73,0.45,False,False,0,0,-0.437,0.3,12,12,True,[]
transcript_00124.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.373,0.45,True,True,1,1,-0.2988,-0.2,15,15,True,[]
transcript_00125.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.453,0.3,False,False,0,0,-0.4627,-0.3,7,7,True,[]
transcript_00126.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.543,0.55,False,False,0,0,-0.4984,-0.2,11,11,True,[]
transcript_00127.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.36,0.5,False,False,0,0,0.141,-0.1,8,8,True,[]
transcript_00128.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['TRANSACTION_DISPUTE'],"['TRANSACTION_DISPUTE', 'CARD_REPLACEMENT']",True,True,0.223,0.55,True,True,1,1,-0.4997,-0.1,14,14,True,[]
transcript_00129.state.json,,,TRANSACTION_DISPUTE,PAYMENT_ISSUE,[],['TRANSACTION_DISPUTE'],False,True,0.49,0.5,True,True,1,1,0.0662,-0.2,9,9,True,[]
transcript_00130.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],[],True,False,0.208,0.325,True,True,1,1,-0.1016,-0.2,12,12,True,[]
transcript_00131.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.398,0.3,True,True,2,2,0.5265,0.3,9,9,True,[]
transcript_00132.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,"['PAYMENT_DUE_DATE', 'ADDRESS_UPDATE']",['STATEMENT_REQUEST'],True,True,0.681,0.45,False,False,0,0,-0.1772,-0.1,12,12,True,[]
transcript_00133.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['PAYMENT_DUE_DATE'],True,True,0.753,0.45,False,False,0,0,0.1351,0.3,13,13,True,[]
