label_id,pred_id,label,pred
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
1,1,CARD_REPLACEMENT,CARD_REPLACEMENT
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
0,0,ADDRESS_UPDATE,ADDRESS_UPDATE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
3,3,PAYMENT_ISSUE,PAYMENT_ISSUE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
4,4,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE
2,2,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE
